AccessBinaryTrees,1905.970314025879
AddAndCountObjects,3678.893749
AdjustInt64ArrayAttributes,1593.910937
AdjustPropertiesofInnerClass,1131.669792
Aiastar,2468.7140617370605
AllocateAndCountObjects,2522.997396
BenchmarkArraySortD3,27339.519787
BenchmarkArraySortDescendingD2,1695.716667
BenchmarkStr2Float64,210776.411426
classRandom,5486.802082
CodeFirstLoad1,7464.20104
CodeLoad1,1306.322395
FileSystem1,2377.591146
InheritanceAndInt64Addition,47556.478639
InnerClassAndInt64Addition,121747.001023
Int64Addition,29159.652599
LargeStringAndSubstrings,1248051.800852
LoopAssignBoolArray,2948.889582
LoopAssignBoolArray_MultMem,2221.338541
LoopAssignCharArray,2939.316145
LoopAssignCharArray_MultMem,2292.219271
LoopAssignCharVArray,2195.61875
LoopAssignFloat32Array,2910.054687
LoopAssignFloat32Array_MultMem,2349.521354
LoopAssignFloat32VArray,2166.716145
LoopAssignFloat64Array,2948.052083
LoopAssignFloat64Array2,4931.560937
LoopAssignFloat64Array2_GC,4918.168228
LoopAssignFloat64Array_MultMem,2494.986458
LoopAssignFloat64VArray2,2210.784375
LoopAssignInt16Array,2914.534895
LoopAssignInt16Array2,2939.532292
LoopAssignInt16Array_MultMem,2282.740103
LoopAssignInt32Array,2932.045312
LoopAssignInt32Array2,4929.074999
LoopAssignInt32Array2_GC,4954.770312
LoopAssignInt32Array_MultMem,2348.927604
LoopAssignInt64Array,2899.363541
LoopAssignInt64Array2,2890.835417
LoopAssignInt64Array_MultMem,2486.316146
LoopAssignInt8Array,2921.007291
LoopAssignInt8Array2,4955.580208
LoopAssignInt8Array2_GC,4936.445312
LoopAssignInt8Array_MultMem,2254.246875
LoopAssignStringArray,3925.013541
LoopAssignStringArray2,3979.398437
LoopAssignStringArray_MultMem,4244.499479
LuaJSFight,2619.329166
Morph1,1509.386979
Splay1,7560.999477386475
SplayLatency1,10.589584350585938
StringValidateInput1,11984.739582061768
UnLoopAssignBoolArray,2523.805728
UnLoopAssignBoolArray_MultMem,2219.2625
UnLoopAssignCharArray,2545.88802
UnLoopAssignCharArray_MultMem,2176.077083
UnLoopAssignCharVArray,2114.507812
UnLoopAssignFloat32Array,2542.365625
UnLoopAssignFloat32Array_MultMem,2200.352604
UnLoopAssignFloat32VArray,2114.069271
UnLoopAssignFloat64Array,2497.471354
UnLoopAssignFloat64Array2,4498.164061
UnLoopAssignFloat64Array2_GC,4519.690624
UnLoopAssignFloat64Array_MultMem,2283.527604
UnLoopAssignFloat64VArray,2165.269792
UnLoopAssignInt16Array,2535.745833
UnLoopAssignInt16Array2,2556.236458
UnLoopAssignInt16Array_MultMem,2174.697917
UnLoopAssignInt32Array,2508.422396
UnLoopAssignInt32Array2,4544.479166
UnLoopAssignInt32Array2_GC,4515.249999
UnLoopAssignInt32Array_MultMem,2201.640625
UnLoopAssignInt64Array,2504.553124
UnLoopAssignInt64Array2,2506.592708
UnLoopAssignInt64Array_MultMem,2285.993229
UnLoopAssignInt8Array,2540.547395
UnLoopAssignInt8Array2,4528.379166
UnLoopAssignInt8Array2_GC,4531.746875
UnLoopAssignInt8Array_MultMem,2151.1125
UnLoopAssignStringArray,2992.917708
UnLoopAssignStringArray2,2996.698958
UnLoopAssignStringArray_MultMem,3128.166666
