AccessBinaryTrees,2046.145312
AddAndCountObjects,9780.239061
AdjustInt64ArrayAttributes,1121.765624
AdjustPropertiesofInnerClass,1007.247396
Aiastar,3707.928125
AllocateAndCountObjects,2009.814583
BenchmarkArraySortD3,521841.392107
BenchmarkArraySortDescendingD2,31715.399996
BenchmarkStr2Float64,566710.051476
classRandom,5052.174999
CodeFirstLoad1,4198.301041
CodeLoad1,1044.144270
FileSystem1,428.072916
InheritanceAndInt64Addition,1007.355729
InnerClassAndInt64Addition,288.175521
Int64Addition,1007.878646
LargeStringAndSubstrings,296.571875
LoopAssignBoolArray,2007.009375
LoopAssignBoolArray_MultMem,2014.504687
LoopAssignCharArray,2007.803646
LoopAssignCharArray_MultMem,2011.547917
LoopAssignCharVArray,2020.939062
LoopAssignFloat32Array,2010.344271
LoopAssignFloat32Array_MultMem,2006.864583
LoopAssignFloat32VArray,2008.954687
LoopAssignFloat64Array,2014.141666
LoopAssignFloat64Array2,4017.384374
LoopAssignFloat64Array2_GC,4002.204687
LoopAssignFloat64Array_MultMem,2010.855208
LoopAssignFloat64VArray2,2012.571354
LoopAssignInt16Array,2019.426042
LoopAssignInt16Array2,2010.997917
LoopAssignInt16Array_MultMem,2014.189063
LoopAssignInt32Array,2012.923958
LoopAssignInt32Array2,4020.826562
LoopAssignInt32Array2_GC,4003.003125
LoopAssignInt32Array_MultMem,2009.241667
LoopAssignInt64Array,2011.000521
LoopAssignInt64Array2,2007.053125
LoopAssignInt64Array_MultMem,2014.928646
LoopAssignInt8Array,2015.092187
LoopAssignInt8Array2,4011.330729
LoopAssignInt8Array2_GC,4002.806250
LoopAssignInt8Array_MultMem,2009.391666
LoopAssignStringArray,3475.054166
LoopAssignStringArray2,3492.175520
LoopAssignStringArray_MultMem,3472.454166
LuaJSFight,2702.194271
Morph1,1378.228125
Splay1,5374.695311
SplayLatency1,26.556979
StringValidateInput1,115.423437
UnLoopAssignBoolArray,2007.836458
UnLoopAssignBoolArray_MultMem,2009.115624
UnLoopAssignCharArray,2007.995312
UnLoopAssignCharArray_MultMem,2023.203646
UnLoopAssignCharVArray,2007.614062
UnLoopAssignFloat32Array,2010.548958
UnLoopAssignFloat32Array_MultMem,2019.152604
UnLoopAssignFloat32VArray,2007.777083
UnLoopAssignFloat64Array,2007.307812
UnLoopAssignFloat64Array2,4014.725000
UnLoopAssignFloat64Array2_GC,4003.099479
UnLoopAssignFloat64Array_MultMem,2007.836979
UnLoopAssignFloat64VArray,2013.421874
UnLoopAssignInt16Array,2007.595833
UnLoopAssignInt16Array2,2008.875000
UnLoopAssignInt16Array_MultMem,2013.164062
UnLoopAssignInt32Array,2008.833854
UnLoopAssignInt32Array2,4009.813541
UnLoopAssignInt32Array2_GC,4000.723958
UnLoopAssignInt32Array_MultMem,2012.815104
UnLoopAssignInt64Array,2008.852083
UnLoopAssignInt64Array2,2008.727603
UnLoopAssignInt64Array_MultMem,2011.401041
UnLoopAssignInt8Array,2009.220833
UnLoopAssignInt8Array2,4013.622395
UnLoopAssignInt8Array2_GC,4002.422916
UnLoopAssignInt8Array_MultMem,2010.854167
UnLoopAssignStringArray,2776.880729
UnLoopAssignStringArray2,2773.507292
UnLoopAssignStringArray_MultMem,2777.759375
